76	114	212	SPARO
131	156	201	WELCOME TO
153	182	173	SPAR OAK COTTAGE
181	205	163	TEL: 046 622 4737
206	232	171	VAT: 4500296092
240	281	37	AQUARTZ M/WATER
257	281	272	5LT
293	326	36	CL.FRSH F/C MLK
283	305	167	32.99
315	350	36	JACOBS KRONUNG
341	375	34	NESCAFE CLASSIC
365	398	32	STA SOFT SPRING
391	421	32	SPAR CARR VT1
418	439	33	TOTAL
423	448	135	FOR 7 ITEMS
444	467	27	TENDERED Cash
465	490	27	CHANGE
467	491	123	Cash
493	513	27	ROUNDING
517	537	27	ROUNDED TOTAL
331	354	271	230GR
359	377	271	200GR
381	401	271	2LT
403	425	271	1'S
229	249	387	R
279	308	375	65.98 A
308	332	375	36.99 *
333	357	365	124.99 А
361	384	365	104.99 А
385	407	373	74.99 A
405	435	383	1.10MA
433	461	363	409.04
459	484	361	410.00
481	506	379	1.00
505	527	377	0.04
529	552	359	409.00
590	613	27	VAT rate
615	639	27	0.00%
640	664	27	15.00%
567	588	189	TAX INVOICE
589	613	162	excl.
589	612	253	TAX
613	638	149	36.99
613	635	253	0.00
637	660	137	323.52
635	659	243	48.53
599	626	376	incl.
620	648	364	36.99 *
641	673	354	372.05 А
682	714	25	Hi. Thank you for using SPAR Rewards.
729	757	25	SLIP / TILL / CASHIER / DATE / TIME
759	779	27	6371
757	782	273	28.05.23 19:02
773	804	25	CASHIER NAME: SIPHOKAZI.
798	824	103	THANK YOU FOR SHOPPING AT
820	844	151	SPAR OAK COTTAGE
842	872	43	FIND MORE DEALS ON OUR FACE BOOK PAGE
867	896	29	httos://www.facebook.com/SPAROakCottage/
891	915	0	ЗХУGРЄN 24 HOURS ON PRIDAY & SATURDAY NIGHTS
909	938	91	Sign up for SPAR REWARDS at
932	958	119	https://me.spar.co.za
